Measurement,Baseline,Headcount,Make ID,Category,Unit,Timestamp,Run timestamp,Kernel,CPU cores,CPU threads,CPU model,CPU vendor,Memory
19.16003227,88.26763153,530375,10662911,elapsed time,ms,Wed Jun 16 2021 08:24:29 GMT+0200 (CEST),Wed Jun 16 2021 08:17:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.4378624,88.26763153,530376,10663504,elapsed time,ms,Wed Jun 16 2021 06:10:59 GMT+0200 (CEST),Wed Jun 16 2021 06:04:04 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.97797394,88.26763153,530376,10663197,elapsed time,ms,Wed Jun 16 2021 07:06:06 GMT+0200 (CEST),Wed Jun 16 2021 06:59:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.48206329,88.26763153,530376,10663341,elapsed time,ms,Wed Jun 16 2021 07:58:37 GMT+0200 (CEST),Wed Jun 16 2021 07:52:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.07396317,88.26763153,530376,10663197,elapsed time,ms,Wed Jun 16 2021 08:44:21 GMT+0200 (CEST),Wed Jun 16 2021 08:37:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.29600334,88.26763153,530376,10663511,elapsed time,ms,Wed Jun 16 2021 08:59:18 GMT+0200 (CEST),Wed Jun 16 2021 08:52:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.0879364,88.26763153,530376,10663341,elapsed time,ms,Wed Jun 16 2021 09:04:22 GMT+0200 (CEST),Wed Jun 16 2021 08:58:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.98207855,88.26763153,530376,10663544,elapsed time,ms,Wed Jun 16 2021 09:08:52 GMT+0200 (CEST),Wed Jun 16 2021 09:02:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
23.01311493,88.26763153,530376,10663745,elapsed time,ms,Wed Jun 16 2021 09:11:20 GMT+0200 (CEST),Wed Jun 16 2021 09:04:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.03495598,88.26763153,530376,10663829,elapsed time,ms,Wed Jun 16 2021 09:31:50 GMT+0200 (CEST),Wed Jun 16 2021 09:25:17 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.66500282,88.26763153,530376,10663197,elapsed time,ms,Wed Jun 16 2021 09:34:57 GMT+0200 (CEST),Wed Jun 16 2021 09:28:28 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.87402344,88.26763153,530376,10663197,elapsed time,ms,Wed Jun 16 2021 09:36:28 GMT+0200 (CEST),Wed Jun 16 2021 09:30:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.02191544,88.26763153,530376,10663341,elapsed time,ms,Wed Jun 16 2021 09:49:39 GMT+0200 (CEST),Wed Jun 16 2021 09:43:22 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.6750164,88.26763153,530376,10663341,elapsed time,ms,Wed Jun 16 2021 09:51:25 GMT+0200 (CEST),Wed Jun 16 2021 09:45:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.08507538,88.26763153,530376,10663544,elapsed time,ms,Wed Jun 16 2021 10:40:10 GMT+0200 (CEST),Wed Jun 16 2021 10:33:33 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.56496048,88.26763153,530376,10663511,elapsed time,ms,Wed Jun 16 2021 10:40:09 GMT+0200 (CEST),Wed Jun 16 2021 10:33:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.28789711,88.26763153,530376,10663745,elapsed time,ms,Wed Jun 16 2021 10:44:32 GMT+0200 (CEST),Wed Jun 16 2021 10:37:57 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.60802078,88.26763153,530376,10663829,elapsed time,ms,Wed Jun 16 2021 10:59:38 GMT+0200 (CEST),Wed Jun 16 2021 10:53:09 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.24998856,88.26763153,530376,10663544,elapsed time,ms,Wed Jun 16 2021 11:39:03 GMT+0200 (CEST),Wed Jun 16 2021 11:32:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.20416069,88.26763153,530376,10663544,elapsed time,ms,Wed Jun 16 2021 11:42:55 GMT+0200 (CEST),Wed Jun 16 2021 11:36:25 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.9801712,88.26763153,530376,10663829,elapsed time,ms,Wed Jun 16 2021 11:52:32 GMT+0200 (CEST),Wed Jun 16 2021 11:45:58 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.64981651,88.26763153,530376,10663829,elapsed time,ms,Wed Jun 16 2021 11:54:36 GMT+0200 (CEST),Wed Jun 16 2021 11:47:57 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.36912537,88.26763153,530377,10664201,elapsed time,ms,Wed Jun 16 2021 08:13:09 GMT+0200 (CEST),Wed Jun 16 2021 08:06:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.37890053,88.26763153,530377,10664201,elapsed time,ms,Wed Jun 16 2021 09:21:17 GMT+0200 (CEST),Wed Jun 16 2021 09:14:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.89309692,88.26763153,530377,10663917,elapsed time,ms,Wed Jun 16 2021 09:58:09 GMT+0200 (CEST),Wed Jun 16 2021 09:51:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.4849968,88.26763153,530377,10663920,elapsed time,ms,Wed Jun 16 2021 09:59:05 GMT+0200 (CEST),Wed Jun 16 2021 09:52:32 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.22900772,88.26763153,530377,10664039,elapsed time,ms,Wed Jun 16 2021 10:31:58 GMT+0200 (CEST),Wed Jun 16 2021 10:25:23 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.69208908,88.26763153,530377,10664046,elapsed time,ms,Wed Jun 16 2021 10:34:03 GMT+0200 (CEST),Wed Jun 16 2021 10:27:26 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.0639286,88.26763153,530377,10664139,elapsed time,ms,Wed Jun 16 2021 10:50:13 GMT+0200 (CEST),Wed Jun 16 2021 10:43:39 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.77799225,88.26763153,530377,10664144,elapsed time,ms,Wed Jun 16 2021 10:52:58 GMT+0200 (CEST),Wed Jun 16 2021 10:46:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.54707909,88.26763153,530377,10664204,elapsed time,ms,Wed Jun 16 2021 10:59:28 GMT+0200 (CEST),Wed Jun 16 2021 10:52:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.47006989,88.26763153,530377,10663917,elapsed time,ms,Wed Jun 16 2021 11:14:25 GMT+0200 (CEST),Wed Jun 16 2021 11:07:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.90897751,88.26763153,530377,10664362,elapsed time,ms,Wed Jun 16 2021 11:24:45 GMT+0200 (CEST),Wed Jun 16 2021 11:18:12 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.26183701,88.26763153,530377,10664576,elapsed time,ms,Wed Jun 16 2021 11:36:57 GMT+0200 (CEST),Wed Jun 16 2021 11:30:28 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.54388618,88.26763153,530377,10663920,elapsed time,ms,Wed Jun 16 2021 11:49:53 GMT+0200 (CEST),Wed Jun 16 2021 11:43:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.51081848,88.26763153,530377,10664039,elapsed time,ms,Wed Jun 16 2021 11:57:40 GMT+0200 (CEST),Wed Jun 16 2021 11:51:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.13499832,88.26763153,530377,10664046,elapsed time,ms,Wed Jun 16 2021 12:09:38 GMT+0200 (CEST),Wed Jun 16 2021 12:03:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.89100266,88.26763153,530377,10664139,elapsed time,ms,Wed Jun 16 2021 12:16:42 GMT+0200 (CEST),Wed Jun 16 2021 12:10:10 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.87209511,88.26763153,530377,10664144,elapsed time,ms,Wed Jun 16 2021 12:18:02 GMT+0200 (CEST),Wed Jun 16 2021 12:11:41 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.44000816,88.26763153,530377,10664204,elapsed time,ms,Wed Jun 16 2021 12:22:44 GMT+0200 (CEST),Wed Jun 16 2021 12:16:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.4838047,88.26763153,530377,10664702,elapsed time,ms,Wed Jun 16 2021 12:28:44 GMT+0200 (CEST),Wed Jun 16 2021 12:22:00 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.0958252,88.26763153,530377,10664709,elapsed time,ms,Wed Jun 16 2021 12:29:32 GMT+0200 (CEST),Wed Jun 16 2021 12:22:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.8199749,88.26763153,530377,10664908,elapsed time,ms,Wed Jun 16 2021 12:39:52 GMT+0200 (CEST),Wed Jun 16 2021 12:33:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.91603661,88.26763153,530377,10664039,elapsed time,ms,Wed Jun 16 2021 12:51:11 GMT+0200 (CEST),Wed Jun 16 2021 12:44:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.63105392,88.26763153,530377,10664039,elapsed time,ms,Wed Jun 16 2021 12:56:33 GMT+0200 (CEST),Wed Jun 16 2021 12:49:56 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.4948864,88.26763153,530377,10664939,elapsed time,ms,Wed Jun 16 2021 13:05:53 GMT+0200 (CEST),Wed Jun 16 2021 12:59:22 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.6849575,88.26763153,530377,10664362,elapsed time,ms,Wed Jun 16 2021 13:21:33 GMT+0200 (CEST),Wed Jun 16 2021 13:14:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.32907104,88.26763153,530377,10664956,elapsed time,ms,Wed Jun 16 2021 13:35:26 GMT+0200 (CEST),Wed Jun 16 2021 13:29:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.25888252,88.26763153,530377,10664702,elapsed time,ms,Wed Jun 16 2021 13:40:39 GMT+0200 (CEST),Wed Jun 16 2021 13:34:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.22216606,88.26763153,530377,10664709,elapsed time,ms,Wed Jun 16 2021 13:44:26 GMT+0200 (CEST),Wed Jun 16 2021 13:38:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.27700233,88.26763153,530377,10664908,elapsed time,ms,Wed Jun 16 2021 14:13:26 GMT+0200 (CEST),Wed Jun 16 2021 14:06:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.1991539,88.26763153,530377,10664908,elapsed time,ms,Wed Jun 16 2021 15:33:09 GMT+0200 (CEST),Wed Jun 16 2021 15:26:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.86804199,88.26763153,530377,10664908,elapsed time,ms,Wed Jun 16 2021 15:35:23 GMT+0200 (CEST),Wed Jun 16 2021 15:28:56 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.74298668,88.26763153,530377,10664939,elapsed time,ms,Wed Jun 16 2021 15:39:11 GMT+0200 (CEST),Wed Jun 16 2021 15:32:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.7500248,88.26763153,530377,10664956,elapsed time,ms,Wed Jun 16 2021 15:45:27 GMT+0200 (CEST),Wed Jun 16 2021 15:38:53 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.16797256,88.26763153,530378,10665156,elapsed time,ms,Wed Jun 16 2021 13:37:41 GMT+0200 (CEST),Wed Jun 16 2021 13:31:06 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.80781555,88.26763153,530378,10665174,elapsed time,ms,Wed Jun 16 2021 13:39:26 GMT+0200 (CEST),Wed Jun 16 2021 13:32:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.73581314,88.26763153,530378,10665367,elapsed time,ms,Wed Jun 16 2021 14:20:01 GMT+0200 (CEST),Wed Jun 16 2021 14:13:30 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.95506477,88.26763153,530378,10665156,elapsed time,ms,Wed Jun 16 2021 15:49:38 GMT+0200 (CEST),Wed Jun 16 2021 15:43:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.55382729,88.26763153,530378,10665174,elapsed time,ms,Wed Jun 16 2021 15:50:50 GMT+0200 (CEST),Wed Jun 16 2021 15:44:26 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.04883575,88.26763153,530378,10665639,elapsed time,ms,Wed Jun 16 2021 16:06:06 GMT+0200 (CEST),Wed Jun 16 2021 15:59:26 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.21303368,88.26763153,530378,10665674,elapsed time,ms,Wed Jun 16 2021 16:07:20 GMT+0200 (CEST),Wed Jun 16 2021 16:00:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
23.90909195,88.26763153,530378,10665709,elapsed time,ms,Wed Jun 16 2021 16:12:32 GMT+0200 (CEST),Wed Jun 16 2021 16:05:58 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.56894112,88.26763153,530378,10665174,elapsed time,ms,Wed Jun 16 2021 16:39:55 GMT+0200 (CEST),Wed Jun 16 2021 16:33:30 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.86520195,88.26763153,530378,10665174,elapsed time,ms,Wed Jun 16 2021 16:47:12 GMT+0200 (CEST),Wed Jun 16 2021 16:40:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.28799057,88.26763153,530378,10665367,elapsed time,ms,Wed Jun 16 2021 17:00:04 GMT+0200 (CEST),Wed Jun 16 2021 16:53:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.57514,88.26763153,530378,10665639,elapsed time,ms,Wed Jun 16 2021 17:24:12 GMT+0200 (CEST),Wed Jun 16 2021 17:17:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.27601814,88.26763153,530378,10665674,elapsed time,ms,Wed Jun 16 2021 17:34:52 GMT+0200 (CEST),Wed Jun 16 2021 17:28:17 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.08795738,88.26763153,530378,10665367,elapsed time,ms,Wed Jun 16 2021 17:43:44 GMT+0200 (CEST),Wed Jun 16 2021 17:37:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.44613457,88.26763153,530378,10665367,elapsed time,ms,Wed Jun 16 2021 17:45:19 GMT+0200 (CEST),Wed Jun 16 2021 17:38:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.96383476,88.26763153,530378,10665709,elapsed time,ms,Wed Jun 16 2021 17:48:48 GMT+0200 (CEST),Wed Jun 16 2021 17:42:21 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.95299149,88.26763153,530378,10665674,elapsed time,ms,Wed Jun 16 2021 18:12:31 GMT+0200 (CEST),Wed Jun 16 2021 18:06:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.91787148,88.26763153,530378,10665674,elapsed time,ms,Wed Jun 16 2021 18:13:53 GMT+0200 (CEST),Wed Jun 16 2021 18:07:25 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
23.94890785,88.26763153,530381,10665874,elapsed time,ms,Wed Jun 16 2021 16:59:50 GMT+0200 (CEST),Wed Jun 16 2021 16:53:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
23.95200729,88.26763153,530381,10665940,elapsed time,ms,Wed Jun 16 2021 17:41:04 GMT+0200 (CEST),Wed Jun 16 2021 17:34:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.44191551,88.26763153,530381,10665874,elapsed time,ms,Wed Jun 16 2021 18:01:37 GMT+0200 (CEST),Wed Jun 16 2021 17:55:09 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.43602753,88.26763153,530381,10665874,elapsed time,ms,Wed Jun 16 2021 18:51:08 GMT+0200 (CEST),Wed Jun 16 2021 18:44:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.04304123,88.26763153,530381,10665874,elapsed time,ms,Wed Jun 16 2021 18:54:22 GMT+0200 (CEST),Wed Jun 16 2021 18:47:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.29283142,88.26763153,530381,10666207,elapsed time,ms,Wed Jun 16 2021 19:00:41 GMT+0200 (CEST),Wed Jun 16 2021 18:54:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.27495003,88.26763153,530381,10665940,elapsed time,ms,Wed Jun 16 2021 19:03:07 GMT+0200 (CEST),Wed Jun 16 2021 18:56:41 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.49295807,88.26763153,530381,10666178,elapsed time,ms,Wed Jun 16 2021 19:14:40 GMT+0200 (CEST),Wed Jun 16 2021 19:08:04 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.06592941,88.26763153,530381,10666271,elapsed time,ms,Wed Jun 16 2021 19:38:11 GMT+0200 (CEST),Wed Jun 16 2021 19:31:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.23702049,88.26763153,530381,10665940,elapsed time,ms,Wed Jun 16 2021 20:07:17 GMT+0200 (CEST),Wed Jun 16 2021 20:00:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.98517799,88.26763153,530381,10665940,elapsed time,ms,Wed Jun 16 2021 20:13:03 GMT+0200 (CEST),Wed Jun 16 2021 20:06:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.7959671,88.26763153,530381,10666207,elapsed time,ms,Wed Jun 16 2021 20:33:03 GMT+0200 (CEST),Wed Jun 16 2021 20:26:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.7420845,88.26763153,530381,10666207,elapsed time,ms,Wed Jun 16 2021 21:18:32 GMT+0200 (CEST),Wed Jun 16 2021 21:11:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.05505562,88.26763153,530381,10666207,elapsed time,ms,Wed Jun 16 2021 21:20:17 GMT+0200 (CEST),Wed Jun 16 2021 21:13:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.00586891,88.26763153,530381,10666271,elapsed time,ms,Wed Jun 16 2021 21:36:05 GMT+0200 (CEST),Wed Jun 16 2021 21:29:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.2492218,88.26763153,530382,10666420,elapsed time,ms,Wed Jun 16 2021 20:32:28 GMT+0200 (CEST),Wed Jun 16 2021 20:25:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.7491436,88.26763153,530382,10666420,elapsed time,ms,Wed Jun 16 2021 21:58:18 GMT+0200 (CEST),Wed Jun 16 2021 21:51:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.11506462,88.26763153,530386,10666902,elapsed time,ms,Wed Jun 16 2021 23:47:07 GMT+0200 (CEST),Wed Jun 16 2021 23:40:32 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
